Claim_ID,Customer_Name,Product_Category,Brand,Model_Number,Serial_Number,Purchase_Price,Purchase_Date,Claim_Date,Product_Age_Months,Warranty_Duration_Months,Remaining_Warranty_Months,Fault_Type,Has_Receipt,Has_Warranty_Card,Has_Damage_Photo,Serial_Number_Match,Previous_Unauthorized_Repairs,Duplicate_Claim_Flag,Date_Contradiction_Flag,Missing_Documents_Count,Claim_Class
CLM-0948,Brian Gonzalez,Refrigerator,Samsung,SAM-977,SA-419484,1953,2024-05-01,2026-07-20,27.0,24,0.0,Board Defect,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0281,Colton Martinez,Washing Machine,Whirlpool,WHI-236,WH-893435,1152,2023-11-11,2024-11-15,12.3,24,11.7,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1285,Duane Smith,Washing Machine,LG,LG-252,LG-781676,927,2025-04-11,2026-04-22,12.5,24,11.5,Board Defect,True,True,False,True,False,False,False,1,Manual Review
CLM-0328,Garrett Smith,Refrigerator,Samsung,SAM-711,SA-395023,603,2025-05-10,2026-10-28,17.9,24,6.1,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-1379,Autumn Anderson,Laptop,Dell,DEL-771,DE-547883,1064,2024-05-06,2024-04-20,-0.5,12,12.0,Power Failure,True,True,True,True,False,False,True,0,Manual Review
CLM-0632,James Skinner,Laptop,Lenovo,LEN-522,LE-459513,1414,2024-05-18,2025-02-03,8.7,12,3.3,Overheating,False,True,True,True,False,False,False,1,Invalid Claim
CLM-0074,Roy Warner,Laptop,Lenovo,LEN-738,LE-173372,1483,2024-05-03,2024-11-18,6.6,12,5.4,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0658,Kelly Bailey,Smartphone,Google,GOO-761,GO-419491,474,2024-09-12,2026-04-01,18.9,12,0.0,Overheating,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0273,Andrew Johnson,Laptop,Apple,APP-343,AP-913875,827,2024-08-07,2025-01-31,5.9,12,6.1,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0146,Trevor Walker,Smartphone,Google,GOO-422,GO-576919,375,2024-11-16,2025-01-30,2.5,12,9.5,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0057,Sarah Martin,Refrigerator,Bosch,BOS-308,BO-852470,931,2023-12-06,2024-12-21,12.7,24,11.3,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0981,Bryan Jimenez,Refrigerator,Bosch,BOS-511,BO-553939,1114,2024-10-16,2025-04-24,6.3,24,17.7,Power Failure,True,True,True,False,True,False,False,0,Invalid Claim
CLM-1339,Melinda Harris,Refrigerator,Bosch,BOS-823,BO-798698,1006,2024-01-10,2023-12-21,-0.7,24,24.0,Motor Failure,True,True,True,True,False,False,True,0,Manual Review
CLM-1038,Michael Griffin,Laptop,Apple,APP-397,AP-760141,1679,2025-02-10,2025-12-05,9.9,12,2.1,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-0802,Alicia Reyes,Washing Machine,Samsung,SAM-220,SA-424553,715,2025-06-09,2026-02-22,8.6,24,15.4,Screen Damage,True,False,True,True,True,False,False,1,Invalid Claim
CLM-0427,Mr. Justin Green III,Smartphone,Apple,APP-346,AP-270341,912,2024-02-16,2024-12-30,10.6,12,1.4,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0458,Emma Owens,Laptop,Apple,APP-890,AP-510133,1366,2024-10-28,2025-07-22,8.9,12,3.1,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-1273,Eric Blackburn,Refrigerator,Bosch,BOS-504,BO-644998,758,2025-04-17,2025-04-09,-0.3,24,24.0,Motor Failure,True,True,True,True,False,False,True,0,Manual Review
CLM-1089,Brenda Moore,Washing Machine,Samsung,SAM-992,SA-651818,1093,2024-01-31,2025-04-17,14.7,24,9.3,Power Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-1290,Jacob Perkins,Smartphone,Samsung,SAM-595,SA-932929,493,2024-01-24,2024-01-07,-0.6,12,12.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-0961,Jacqueline Cooper,Smartphone,Google,GOO-446,GO-877447,508,2025-08-07,2026-10-04,14.1,12,0.0,Screen Damage,True,False,True,True,False,False,False,1,Invalid Claim
CLM-1294,Linda Evans,Washing Machine,LG,LG-668,LG-828986,1013,2025-06-22,2026-01-22,7.1,24,16.9,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-1015,Brianna Brown,Washing Machine,LG,LG-409,LG-629050,659,2024-05-04,2026-02-27,22.1,24,1.9,Water Leakage,True,True,False,True,False,False,False,1,Manual Review
CLM-0073,Benjamin Sanchez,Refrigerator,Samsung,SAM-632,SA-557239,1951,2025-09-18,2025-10-19,1.0,24,23.0,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0687,Ronald Potter,Washing Machine,Whirlpool,WHI-804,WH-223552,935,2024-08-20,2024-09-22,1.1,24,22.9,Power Failure,True,False,True,True,True,False,False,1,Invalid Claim
CLM-1139,Brandon Thomas,Laptop,Dell,DEL-941,DE-349937,1569,2025-01-30,2025-08-22,6.8,12,5.2,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0682,Donald Medina,Washing Machine,LG,LG-281,LG-628859,935,2024-03-14,2024-11-13,8.1,24,15.9,Water Leakage,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0724,Daniel Goodman,Washing Machine,Samsung,SAM-186,SA-902156,936,2024-08-31,2026-11-12,26.8,24,0.0,Board Defect,True,False,True,True,False,False,False,1,Invalid Claim
CLM-1500,Cynthia White,Washing Machine,Samsung,SAM-250,SA-272172,833,2024-04-14,2025-03-24,11.5,24,12.5,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-0339,Cheyenne Parsons,Washing Machine,Samsung,SAM-127,SA-422623,997,2023-12-22,2025-10-26,22.5,24,1.5,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0038,Angelica Tucker,Washing Machine,Whirlpool,WHI-162,WH-777568,1069,2024-12-08,2025-04-17,4.3,24,19.7,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0227,Jamie Cantu,Smartphone,Apple,APP-639,AP-811163,880,2024-11-26,2025-09-01,9.3,12,2.7,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0316,Phillip Dorsey,Washing Machine,LG,LG-889,LG-147670,483,2024-02-12,2025-12-29,22.9,24,1.1,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0919,Edward York,Washing Machine,Samsung,SAM-692,SA-166007,593,2024-07-09,2026-11-24,28.9,24,0.0,Power Failure,True,False,True,False,False,False,False,1,Invalid Claim
CLM-1200,Stephen Norman,Laptop,Apple,APP-477,AP-898868,1442,2025-02-06,2025-12-16,10.4,12,1.6,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0661,Megan Martin,Laptop,Apple,APP-391,AP-474486,1277,2024-06-17,2026-06-12,24.2,12,0.0,Overheating,True,True,True,True,False,False,False,0,Invalid Claim
CLM-1105,Maria Jenkins,Washing Machine,Samsung,SAM-124,SA-456470,423,2024-03-06,2024-02-17,-0.6,24,24.0,Overheating,True,True,True,True,False,False,True,0,Manual Review
CLM-0613,Amy Kim,Washing Machine,LG,LG-466,LG-993385,409,2025-04-26,2028-04-11,36.0,24,0.0,Water Leakage,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0093,Michael Reyes,Smartphone,Samsung,SAM-311,SA-535970,1254,2024-04-19,2024-06-19,2.0,12,10.0,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0578,Robert Bowen,Smartphone,Google,GOO-418,GO-960899,1065,2024-10-15,2026-07-30,21.8,12,0.0,Board Defect,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0708,Karina Cooper,Refrigerator,LG,LG-589,LG-886609,954,2024-01-04,2024-04-08,3.2,24,20.8,Overheating,True,True,True,False,True,False,False,0,Invalid Claim
CLM-1315,Dana Oliver,Refrigerator,LG,LG-750,LG-645883,1376,2023-12-21,2024-09-10,8.8,24,15.2,Motor Failure,True,True,True,True,False,True,False,0,Manual Review
CLM-0541,Andrea Peck,Laptop,Lenovo,LEN-386,LE-532005,1621,2023-11-10,2024-08-11,9.2,12,2.8,Water Leakage,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0181,Ashley Smith,Refrigerator,Bosch,BOS-235,BO-284171,1350,2025-07-30,2026-03-22,7.8,24,16.2,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0061,Brittney Phillips,Washing Machine,LG,LG-136,LG-256294,1107,2025-02-20,2026-10-01,19.6,24,4.4,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0213,Peter Garrett,Washing Machine,LG,LG-931,LG-201255,842,2024-10-31,2025-12-16,13.7,24,10.3,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1476,Stephen Barrett,Laptop,Lenovo,LEN-351,LE-929314,1479,2023-10-07,2024-02-09,4.2,12,7.8,Motor Failure,True,True,True,True,False,True,False,0,Manual Review
CLM-0671,Ryan Williamson,Laptop,Dell,DEL-565,DE-316818,1969,2023-12-22,2024-07-23,7.1,12,4.9,Motor Failure,True,False,True,False,True,False,False,1,Invalid Claim
CLM-0972,Kelly Watts,Laptop,Lenovo,LEN-199,LE-948878,1314,2025-02-26,2025-04-10,1.4,12,10.6,Water Leakage,True,False,True,False,True,False,False,1,Invalid Claim
CLM-1359,Laura Herrera,Washing Machine,LG,LG-909,LG-328387,985,2025-01-11,2026-10-09,21.2,24,2.8,Overheating,True,True,True,False,False,False,False,0,Manual Review
CLM-0264,Gina Wilson,Refrigerator,LG,LG-265,LG-653081,1529,2024-05-11,2025-08-12,15.3,24,8.7,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0378,Kathryn Barnes,Smartphone,Apple,APP-677,AP-535604,1351,2024-04-30,2025-01-18,8.8,12,3.2,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0714,Matthew Banks,Smartphone,Apple,APP-280,AP-938900,598,2024-04-06,2024-07-21,3.5,12,8.5,Water Leakage,True,False,True,True,True,False,False,1,Invalid Claim
CLM-0579,Suzanne Wood,Smartphone,Apple,APP-957,AP-696296,1373,2025-05-08,2026-08-29,15.9,12,0.0,Motor Failure,True,True,True,True,False,False,False,0,Invalid Claim
CLM-1204,James Davis,Refrigerator,Samsung,SAM-596,SA-243110,1952,2023-11-26,2024-11-24,12.1,24,11.9,Water Leakage,True,True,False,True,False,False,False,1,Manual Review
CLM-1394,Daniel Clark,Smartphone,Samsung,SAM-588,SA-835473,410,2024-11-07,2025-01-30,2.8,12,9.2,Overheating,True,True,True,False,False,False,False,0,Manual Review
CLM-0412,Kathleen Jimenez,Smartphone,Apple,APP-959,AP-649395,420,2024-06-14,2024-07-31,1.6,12,10.4,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0001,Patrick Sanchez,Washing Machine,LG,LG-328,LG-388389,1159,2025-02-02,2025-11-09,9.3,24,14.7,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1183,Jeffrey James,Washing Machine,Samsung,SAM-855,SA-705561,542,2025-06-10,2025-11-18,5.4,24,18.6,Motor Failure,True,True,True,True,False,True,False,0,Manual Review
CLM-0546,Hannah White,Smartphone,Samsung,SAM-705,SA-284654,655,2024-01-06,2025-11-29,23.1,12,0.0,Motor Failure,True,False,True,False,False,False,False,1,Invalid Claim
CLM-1104,Karen Mendoza,Laptop,Apple,APP-511,AP-946118,773,2024-06-07,2025-04-06,10.1,12,1.9,Overheating,True,True,True,True,False,True,False,0,Manual Review
CLM-1161,Alexandra Collier,Refrigerator,LG,LG-918,LG-487596,991,2024-06-25,2024-06-04,-0.7,24,24.0,Overheating,True,True,True,True,False,False,True,0,Manual Review
CLM-0234,Charles Pitts,Smartphone,Samsung,SAM-432,SA-524707,535,2024-09-13,2024-10-23,1.3,12,10.7,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0153,Susan Brooks,Smartphone,Google,GOO-525,GO-633590,897,2024-05-24,2024-11-09,5.6,12,6.4,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0077,Steve Newton,Smartphone,Google,GOO-730,GO-810219,1076,2024-01-07,2024-05-05,4.0,12,8.0,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0910,Jennifer Doyle,Refrigerator,Bosch,BOS-735,BO-410997,566,2024-04-13,2024-09-28,5.6,24,18.4,Power Failure,False,True,True,True,False,False,False,1,Invalid Claim
CLM-1074,Holly Stewart,Laptop,Apple,APP-130,AP-529191,1446,2024-01-21,2024-10-11,8.8,12,3.2,Water Leakage,True,True,True,True,False,True,False,0,Manual Review
CLM-1496,Billy Bowers,Smartphone,Apple,APP-938,AP-113765,735,2023-11-28,2024-04-16,4.7,12,7.3,Water Leakage,True,True,False,True,False,False,False,1,Manual Review
CLM-0270,Kaitlyn Harvey,Laptop,Dell,DEL-910,DE-203896,1252,2023-12-18,2024-07-06,6.7,12,5.3,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0815,Katherine Parker,Refrigerator,Samsung,SAM-802,SA-414870,1130,2025-06-15,2025-12-27,6.5,24,17.5,Power Failure,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0576,Douglas Owens,Washing Machine,Samsung,SAM-237,SA-426053,710,2024-11-26,2025-09-03,9.4,24,14.6,Power Failure,False,True,True,True,False,False,False,1,Invalid Claim
CLM-0179,Joseph Hill,Laptop,Dell,DEL-416,DE-757937,2450,2024-05-16,2024-07-05,1.7,12,10.3,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0356,Caitlin Watson,Washing Machine,Whirlpool,WHI-663,WH-244144,1189,2024-11-05,2024-12-10,1.2,24,22.8,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0332,Shannon Johnston,Smartphone,Google,GOO-386,GO-901535,1222,2024-09-16,2025-07-24,10.4,12,1.6,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0754,Mr. Jacob Scott Jr.,Washing Machine,LG,LG-469,LG-787603,613,2023-11-07,2024-01-16,2.3,24,21.7,Overheating,False,False,True,True,False,False,False,2,Invalid Claim
CLM-0421,Lawrence Harrington,Washing Machine,Whirlpool,WHI-195,WH-896483,1065,2023-10-19,2023-12-20,2.1,24,21.9,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1332,Antonio Scott,Laptop,Dell,DEL-531,DE-398739,988,2024-10-18,2024-10-01,-0.6,12,12.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-1487,John Harmon,Smartphone,Samsung,SAM-963,SA-617300,1230,2025-01-10,2026-01-03,11.9,12,0.1,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-1060,Michael Sloan,Refrigerator,LG,LG-807,LG-752048,831,2025-01-29,2025-09-28,8.1,24,15.9,Board Defect,True,True,True,True,False,True,False,0,Manual Review
CLM-1092,Arthur Wood Jr.,Washing Machine,Whirlpool,WHI-864,WH-577555,617,2025-05-08,2026-10-04,17.1,24,6.9,Screen Damage,True,True,True,False,False,False,False,0,Manual Review
CLM-1232,Richard Jimenez,Washing Machine,Samsung,SAM-551,SA-496065,807,2024-06-16,2025-01-03,6.7,24,17.3,Water Leakage,True,True,False,True,False,False,False,1,Manual Review
CLM-1158,Kevin Johnson,Laptop,HP,HP-836,HP-282605,1181,2025-03-07,2025-07-27,4.7,12,7.3,Screen Damage,True,True,True,True,False,True,False,0,Manual Review
CLM-1067,Michael Bradley,Smartphone,Samsung,SAM-943,SA-211035,527,2024-02-22,2025-01-29,11.4,12,0.6,Overheating,True,True,True,False,False,False,False,0,Manual Review
CLM-1059,Sarah Phillips,Smartphone,Apple,APP-953,AP-858115,900,2024-07-24,2025-03-10,7.6,12,4.4,Board Defect,True,True,False,True,False,False,False,1,Manual Review
CLM-1483,Laura Bush,Laptop,Dell,DEL-572,DE-118702,1183,2023-10-20,2024-10-13,12.0,12,0.0,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0653,Lauren Johnston,Smartphone,Samsung,SAM-874,SA-117711,947,2025-04-27,2025-07-26,3.0,12,9.0,Board Defect,False,True,True,True,False,False,False,1,Invalid Claim
CLM-1190,Isaac Grant,Laptop,Dell,DEL-398,DE-504639,2466,2024-06-10,2024-05-29,-0.4,12,12.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-0005,Jennifer Cole,Smartphone,Google,GOO-877,GO-948749,869,2025-02-10,2025-03-15,1.1,12,10.9,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0161,Debra Morton,Refrigerator,Samsung,SAM-567,SA-204555,1401,2024-11-03,2026-05-25,18.9,24,5.1,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1340,Michael Mills,Laptop,HP,HP-223,HP-719914,2350,2024-01-10,2023-12-29,-0.4,12,12.0,Screen Damage,True,True,True,True,False,False,True,0,Manual Review
CLM-1289,Anna Stevens,Washing Machine,Samsung,SAM-700,SA-801279,1056,2025-09-13,2025-09-08,-0.2,24,24.0,Overheating,True,True,True,True,False,False,True,0,Manual Review
CLM-0492,Deborah Washington,Smartphone,Samsung,SAM-512,SA-764406,454,2025-02-05,2025-04-23,2.6,12,9.4,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0101,Richard Graham,Smartphone,Samsung,SAM-581,SA-364525,1163,2024-08-27,2024-11-06,2.4,12,9.6,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0343,Julie Elliott,Smartphone,Google,GOO-893,GO-530311,717,2025-05-17,2026-02-27,9.5,12,2.5,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0156,Rebecca Knight,Refrigerator,Samsung,SAM-957,SA-861319,1079,2025-01-03,2025-12-04,11.2,24,12.8,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0670,James Long,Laptop,Apple,APP-370,AP-142383,1334,2025-02-02,2026-11-03,21.3,12,0.0,Power Failure,True,True,True,True,False,False,False,0,Invalid Claim
CLM-1358,Jamie Edwards,Smartphone,Google,GOO-311,GO-520320,1099,2025-01-09,2025-12-15,11.3,12,0.7,Screen Damage,True,True,True,True,False,True,False,0,Manual Review
CLM-0901,Joseph Hanson,Refrigerator,Samsung,SAM-213,SA-825835,565,2024-09-21,2024-11-20,2.0,24,22.0,Water Leakage,True,False,True,True,True,False,False,1,Invalid Claim
CLM-0903,Kristina Wheeler,Laptop,HP,HP-957,HP-531694,777,2025-07-10,2026-04-16,9.3,12,2.7,Water Leakage,True,True,True,False,True,False,False,0,Invalid Claim
CLM-0239,Cynthia Cohen,Refrigerator,LG,LG-934,LG-958729,1989,2023-10-22,2025-09-11,23.0,24,1.0,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0018,Margaret Hawkins DDS,Laptop,Lenovo,LEN-651,LE-358607,885,2024-04-21,2025-03-04,10.6,12,1.4,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1434,Fernando Thomas,Laptop,HP,HP-648,HP-539459,1315,2024-11-19,2025-08-22,9.2,12,2.8,Board Defect,True,True,False,True,False,False,False,1,Manual Review
CLM-0952,Michael Meadows,Washing Machine,Whirlpool,WHI-192,WH-716146,610,2024-03-25,2026-07-17,28.1,24,0.0,Screen Damage,True,False,True,True,False,False,False,1,Invalid Claim
CLM-0302,Jennifer Wilcox,Washing Machine,Samsung,SAM-189,SA-848022,576,2024-09-09,2026-01-07,16.2,24,7.8,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0832,Stephen Davis,Laptop,Dell,DEL-199,DE-892453,2489,2024-05-30,2024-09-04,3.2,12,8.8,Water Leakage,False,True,True,False,False,False,False,1,Invalid Claim
CLM-0929,Jennifer Sanford,Washing Machine,Whirlpool,WHI-300,WH-304629,1056,2024-08-26,2025-06-21,10.0,24,14.0,Motor Failure,True,True,True,False,True,False,False,0,Invalid Claim
