Claim_ID,Customer_Name,Product_Category,Brand,Model_Number,Serial_Number,Purchase_Price,Purchase_Date,Claim_Date,Product_Age_Months,Warranty_Duration_Months,Remaining_Warranty_Months,Fault_Type,Has_Receipt,Has_Warranty_Card,Has_Damage_Photo,Serial_Number_Match,Previous_Unauthorized_Repairs,Duplicate_Claim_Flag,Date_Contradiction_Flag,Missing_Documents_Count,Claim_Class
CLM-0413,Debra Miller,Washing Machine,LG,LG-336,LG-244170,822,2025-09-11,2027-07-18,22.5,24,1.5,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0768,Timothy Johnson,Smartphone,Samsung,SAM-251,SA-194458,1333,2024-04-02,2025-12-04,20.4,12,0.0,Screen Damage,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0497,William Cardenas,Laptop,Apple,APP-147,AP-460437,2214,2024-11-19,2025-01-12,1.8,12,10.2,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0535,Daniel Aguilar,Laptop,Lenovo,LEN-131,LE-638401,1411,2024-09-02,2026-02-27,18.1,12,0.0,Water Leakage,True,False,True,True,False,False,False,1,Invalid Claim
CLM-1412,Elizabeth Hardy,Washing Machine,Samsung,SAM-740,SA-258898,565,2023-11-07,2025-03-25,16.8,24,7.2,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-1223,Dennis Henderson,Laptop,Lenovo,LEN-309,LE-411023,1621,2025-06-29,2025-06-12,-0.6,12,12.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-0955,Joyce Madden,Laptop,Apple,APP-285,AP-832045,1350,2024-04-10,2024-08-12,4.1,12,7.9,Power Failure,True,False,True,True,True,False,False,1,Invalid Claim
CLM-0974,Margaret Hernandez,Washing Machine,Whirlpool,WHI-651,WH-419723,467,2024-06-19,2026-12-28,30.7,24,0.0,Power Failure,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0029,Melanie Herrera,Laptop,HP,HP-269,HP-598369,1951,2025-03-06,2026-01-11,10.4,12,1.6,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1288,Juan Hawkins,Smartphone,Samsung,SAM-219,SA-485166,1211,2025-06-24,2025-07-29,1.2,12,10.8,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0345,Mrs. Tricia Stewart,Refrigerator,Bosch,BOS-421,BO-651002,1479,2025-01-30,2026-03-21,13.8,24,10.2,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1234,Brianna Adams,Refrigerator,Bosch,BOS-489,BO-260221,1600,2025-07-11,2025-06-28,-0.4,24,24.0,Water Leakage,True,True,True,True,False,False,True,0,Manual Review
CLM-0675,Chad Reyes,Washing Machine,Whirlpool,WHI-470,WH-394450,1058,2024-07-22,2026-10-26,27.5,24,0.0,Overheating,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0297,Lee Jones,Washing Machine,Whirlpool,WHI-479,WH-812048,557,2025-08-23,2026-12-26,16.3,24,7.7,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1250,Ashley Freeman,Washing Machine,Samsung,SAM-160,SA-953929,980,2025-03-22,2025-03-11,-0.4,24,24.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-0912,Melissa Little,Washing Machine,Samsung,SAM-442,SA-283781,775,2025-04-11,2025-06-14,2.1,24,21.9,Screen Damage,True,True,True,True,True,False,False,0,Invalid Claim
CLM-1372,Michelle Martinez,Washing Machine,Whirlpool,WHI-486,WH-243960,939,2025-03-30,2025-05-11,1.4,24,22.6,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-0851,Kara Wilson,Refrigerator,LG,LG-821,LG-704349,1618,2024-05-08,2024-06-24,1.6,24,22.4,Power Failure,False,True,True,False,False,False,False,1,Invalid Claim
CLM-0987,Kara Sandoval,Smartphone,Google,GOO-364,GO-311802,375,2025-05-13,2026-10-24,17.6,12,0.0,Power Failure,True,True,True,True,False,False,False,0,Invalid Claim
CLM-1111,Kaitlin Olson,Smartphone,Apple,APP-666,AP-163577,851,2024-09-07,2025-03-18,6.4,12,5.6,Water Leakage,True,True,False,True,False,False,False,1,Manual Review
CLM-0391,Lisa Henderson,Laptop,Lenovo,LEN-426,LE-955413,1079,2024-11-24,2025-10-14,10.8,12,1.2,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-1211,Kimberly Nelson,Laptop,HP,HP-116,HP-350127,1367,2024-09-21,2025-01-31,4.4,12,7.6,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-0957,Heather Rhodes,Washing Machine,Whirlpool,WHI-435,WH-619900,539,2023-10-25,2024-04-19,5.9,24,18.1,Water Leakage,False,True,True,True,False,False,False,1,Invalid Claim
CLM-1355,Andrea Ho,Smartphone,Google,GOO-380,GO-929303,1331,2024-02-29,2024-02-05,-0.8,12,12.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-1386,Andrew Lane,Washing Machine,LG,LG-430,LG-548217,991,2023-10-23,2023-10-16,-0.2,24,24.0,Screen Damage,True,True,True,True,False,False,True,0,Manual Review
CLM-0607,Amanda Mcfarland,Laptop,Dell,DEL-528,DE-541315,1216,2024-11-19,2025-02-08,2.7,12,9.3,Motor Failure,True,False,True,True,True,False,False,1,Invalid Claim
CLM-0105,Benjamin Beck,Smartphone,Google,GOO-271,GO-904150,824,2024-02-25,2024-09-30,7.3,12,4.7,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-1162,James Goodman,Smartphone,Google,GOO-294,GO-224249,433,2024-04-04,2024-03-05,-1.0,12,12.0,Screen Damage,True,True,True,True,False,False,True,0,Manual Review
CLM-0233,Jessica Fox,Smartphone,Apple,APP-687,AP-703727,941,2023-12-11,2024-08-16,8.3,12,3.7,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0772,Anthony Shea DDS,Smartphone,Samsung,SAM-888,SA-465227,1048,2024-08-16,2026-02-21,18.5,12,0.0,Power Failure,True,False,True,True,False,False,False,1,Invalid Claim
CLM-0167,Spencer Haynes,Washing Machine,Samsung,SAM-129,SA-827712,570,2024-04-12,2025-03-14,11.2,24,12.8,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1155,Deanna Medina,Laptop,Apple,APP-310,AP-905671,2104,2025-06-09,2025-12-25,6.6,12,5.4,Water Leakage,True,True,False,True,False,False,False,1,Manual Review
CLM-0583,Kathryn Pena,Washing Machine,Samsung,SAM-762,SA-505343,428,2024-12-10,2027-03-23,27.8,24,0.0,Screen Damage,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0585,Katherine Jackson,Laptop,Dell,DEL-485,DE-364650,1058,2025-04-09,2025-10-12,6.2,12,5.8,Power Failure,True,False,True,False,True,False,False,1,Invalid Claim
CLM-0801,Rebecca Wright,Washing Machine,LG,LG-283,LG-692960,743,2024-02-26,2024-06-11,3.5,24,20.5,Board Defect,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0116,Robert Hernandez,Refrigerator,LG,LG-669,LG-835244,1720,2025-02-28,2026-01-06,10.4,24,13.6,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0072,Daniel Baker,Smartphone,Google,GOO-690,GO-221263,1347,2023-12-11,2024-07-25,7.6,12,4.4,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0584,Phillip Burns,Laptop,Lenovo,LEN-235,LE-529399,1934,2025-03-09,2025-04-18,1.3,12,10.7,Board Defect,True,True,True,False,True,False,False,0,Invalid Claim
CLM-0280,Steven Newman,Refrigerator,Bosch,BOS-453,BO-474440,533,2025-03-10,2025-06-17,3.3,24,20.7,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0267,Richard Smith,Laptop,Lenovo,LEN-950,LE-638289,1520,2024-11-30,2025-03-15,3.5,12,8.5,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0080,Sarah Davis,Smartphone,Google,GOO-912,GO-636004,737,2024-04-07,2025-01-04,9.1,12,2.9,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0932,Lori Wright,Refrigerator,LG,LG-859,LG-423050,1219,2023-10-08,2023-12-21,2.5,24,21.5,Water Leakage,False,True,True,False,False,False,False,1,Invalid Claim
CLM-1209,Ryan Johnson,Laptop,Apple,APP-499,AP-150075,2026,2024-01-01,2024-12-21,11.8,12,0.2,Board Defect,True,True,True,False,False,False,False,0,Manual Review
CLM-0122,Amber Wright,Laptop,Dell,DEL-222,DE-301939,2077,2025-03-18,2025-09-25,6.4,12,5.6,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-1235,John Lee,Refrigerator,LG,LG-173,LG-493370,1080,2024-07-25,2026-03-22,20.2,24,3.8,Power Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0905,Shannon Green,Laptop,HP,HP-581,HP-701568,2471,2024-04-26,2025-12-20,20.1,12,0.0,Board Defect,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0608,Daniel Thomas,Washing Machine,Samsung,SAM-896,SA-922880,516,2024-05-26,2027-02-24,33.5,24,0.0,Power Failure,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0623,Justin Russell,Washing Machine,Samsung,SAM-136,SA-785111,1163,2024-08-24,2026-11-04,26.7,24,0.0,Overheating,True,False,True,False,False,False,False,1,Invalid Claim
CLM-1418,Michelle Nelson,Refrigerator,Samsung,SAM-690,SA-269316,1105,2025-03-25,2025-07-02,3.3,24,20.7,Power Failure,True,True,True,True,False,True,False,0,Manual Review
CLM-1255,Gregory Oconnor,Washing Machine,Samsung,SAM-584,SA-645337,1017,2024-12-08,2025-10-06,10.1,24,13.9,Power Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0504,Ashlee Townsend,Laptop,Apple,APP-406,AP-866260,782,2024-06-07,2025-08-23,14.7,12,0.0,Screen Damage,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0021,Emily Rios,Smartphone,Google,GOO-710,GO-503457,430,2024-12-08,2025-07-21,7.5,12,4.5,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0257,Michelle Hopkins,Washing Machine,Samsung,SAM-449,SA-289019,716,2024-04-06,2024-12-11,8.3,24,15.7,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0977,Angela Vasquez,Washing Machine,Whirlpool,WHI-729,WH-315910,1091,2024-10-14,2025-07-25,9.5,24,14.5,Power Failure,False,False,True,True,False,False,False,2,Invalid Claim
CLM-1341,Terry Carrillo,Smartphone,Apple,APP-118,AP-301512,860,2024-01-08,2024-04-21,3.5,12,8.5,Overheating,True,True,False,True,False,False,False,1,Manual Review
CLM-0298,Lauren Joseph,Smartphone,Apple,APP-507,AP-655178,581,2024-04-25,2024-11-28,7.2,12,4.8,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0393,Lisa Brown,Refrigerator,LG,LG-852,LG-683761,624,2024-08-16,2026-05-13,21.2,24,2.8,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1138,Amy Price,Washing Machine,LG,LG-960,LG-552931,891,2025-03-19,2025-05-12,1.8,24,22.2,Power Failure,True,True,True,True,False,True,False,0,Manual Review
CLM-1260,Manuel Flores,Laptop,Dell,DEL-748,DE-952092,1906,2025-07-21,2026-01-31,6.5,12,5.5,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0745,David Middleton,Laptop,Dell,DEL-850,DE-611540,857,2025-07-13,2027-01-16,18.4,12,0.0,Screen Damage,True,False,True,False,False,False,False,1,Invalid Claim
CLM-1360,Rachel Meyer,Smartphone,Google,GOO-825,GO-371407,1375,2025-02-04,2025-01-21,-0.5,12,12.0,Power Failure,True,True,True,True,False,False,True,0,Manual Review
CLM-1027,Barbara Williams,Refrigerator,Samsung,SAM-482,SA-814407,1082,2024-02-06,2024-07-09,5.1,24,18.9,Overheating,True,True,False,True,False,False,False,1,Manual Review
CLM-0365,Yolanda Gaines,Refrigerator,LG,LG-279,LG-807160,1662,2025-06-29,2026-02-11,7.6,24,16.4,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0595,Megan Drake,Washing Machine,Whirlpool,WHI-240,WH-655575,790,2024-10-19,2025-06-17,8.0,24,16.0,Screen Damage,False,True,True,True,False,False,False,1,Invalid Claim
CLM-0873,Sheryl Humphrey,Washing Machine,LG,LG-832,LG-906048,953,2024-05-04,2024-09-22,4.7,24,19.3,Power Failure,False,True,True,False,False,False,False,1,Invalid Claim
CLM-1323,Alejandra Price,Laptop,Dell,DEL-371,DE-413710,1194,2024-09-20,2025-06-24,9.2,12,2.8,Screen Damage,True,True,True,True,False,True,False,0,Manual Review
CLM-0422,David Brewer,Smartphone,Samsung,SAM-819,SA-158840,1274,2023-10-22,2023-11-25,1.1,12,10.9,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0677,Katherine Taylor,Laptop,Apple,APP-744,AP-355506,645,2024-02-06,2025-05-06,15.2,12,0.0,Overheating,True,True,True,True,False,False,False,0,Invalid Claim
CLM-1454,Robert Garza,Laptop,Apple,APP-746,AP-204415,1073,2023-11-15,2024-02-17,3.1,12,8.9,Overheating,True,True,True,False,False,False,False,0,Manual Review
CLM-0039,Kim Martinez,Refrigerator,Samsung,SAM-649,SA-300896,1009,2023-11-17,2024-06-28,7.5,24,16.5,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0783,Robert Torres,Refrigerator,LG,LG-502,LG-681896,560,2023-12-27,2024-05-20,4.8,24,19.2,Board Defect,False,True,True,False,False,False,False,1,Invalid Claim
CLM-1152,Cheyenne Spears,Laptop,Apple,APP-972,AP-825447,2022,2024-03-18,2024-12-12,9.0,12,3.0,Overheating,True,True,True,True,False,True,False,0,Manual Review
CLM-0110,Jennifer Bass,Refrigerator,Samsung,SAM-208,SA-962276,1360,2025-01-15,2026-06-30,17.7,24,6.3,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0884,Anthony Moody,Smartphone,Google,GOO-114,GO-594109,339,2025-07-29,2025-09-20,1.8,12,10.2,Screen Damage,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0017,Danielle Ford,Refrigerator,Samsung,SAM-758,SA-623481,1842,2024-02-04,2025-04-14,14.5,24,9.5,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0198,Paul Carroll,Laptop,HP,HP-892,HP-344316,2265,2025-06-01,2025-12-16,6.6,12,5.4,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1478,Melissa Conrad,Washing Machine,Whirlpool,WHI-338,WH-324156,736,2024-09-13,2026-02-01,16.9,24,7.1,Overheating,True,True,True,True,False,True,False,0,Manual Review
CLM-0767,Steven Hodges,Washing Machine,Samsung,SAM-151,SA-692354,952,2025-05-19,2027-11-22,30.6,24,0.0,Board Defect,True,True,True,True,False,False,False,0,Invalid Claim
CLM-1365,Christopher Phillips,Washing Machine,Samsung,SAM-116,SA-865960,624,2025-06-28,2025-06-15,-0.4,24,24.0,Overheating,True,True,True,True,False,False,True,0,Manual Review
CLM-1231,Chris Snyder,Laptop,Lenovo,LEN-983,LE-704422,1184,2023-10-01,2023-09-18,-0.4,12,12.0,Water Leakage,True,True,True,True,False,False,True,0,Manual Review
CLM-0266,Jennifer Singleton,Washing Machine,Whirlpool,WHI-391,WH-992512,928,2025-04-09,2025-09-13,5.2,24,18.8,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0403,Marvin Greer,Laptop,Dell,DEL-348,DE-890973,2129,2024-11-22,2025-08-24,9.2,12,2.8,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-1159,James Kramer,Refrigerator,Bosch,BOS-280,BO-287214,1003,2023-12-24,2024-08-10,7.7,24,16.3,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-1380,Preston Smith,Laptop,Apple,APP-273,AP-849575,2006,2024-02-29,2024-05-26,2.9,12,9.1,Motor Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0869,Alexandria Graves,Laptop,Apple,APP-359,AP-900962,1944,2024-09-14,2025-01-16,4.1,12,7.9,Power Failure,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0479,Veronica Silva,Washing Machine,Whirlpool,WHI-399,WH-934541,431,2024-06-08,2025-02-18,8.5,24,15.5,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1227,Mark Williamson,Laptop,Apple,APP-744,AP-437260,1667,2024-01-09,2024-05-11,4.1,12,7.9,Motor Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0689,Jessica Mcknight,Refrigerator,Bosch,BOS-479,BO-891645,1313,2025-07-25,2028-03-12,32.0,24,0.0,Overheating,True,False,True,True,False,False,False,1,Invalid Claim
CLM-0744,Michael Blair,Laptop,HP,HP-464,HP-195841,1623,2025-02-05,2025-08-27,6.8,12,5.2,Board Defect,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0810,Vickie Price,Smartphone,Google,GOO-685,GO-829630,729,2024-03-13,2026-02-14,23.4,12,0.0,Board Defect,True,True,True,True,False,False,False,0,Invalid Claim
CLM-1420,Carrie Brooks,Smartphone,Google,GOO-140,GO-229988,587,2024-03-10,2025-01-25,10.7,12,1.3,Power Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-1078,Eric Arnold,Refrigerator,Bosch,BOS-640,BO-460875,1142,2024-09-04,2024-10-12,1.3,24,22.7,Overheating,True,True,True,True,False,True,False,0,Manual Review
CLM-1214,Mark Ferguson,Refrigerator,Bosch,BOS-504,BO-298754,1783,2024-12-06,2024-11-14,-0.7,24,24.0,Water Leakage,True,True,True,True,False,False,True,0,Manual Review
CLM-0814,Travis Copeland,Smartphone,Samsung,SAM-806,SA-450006,393,2024-12-05,2025-04-22,4.6,12,7.4,Power Failure,False,True,True,True,False,False,False,1,Invalid Claim
CLM-0344,Thomas Cunningham,Smartphone,Google,GOO-631,GO-840058,427,2024-12-18,2025-03-28,3.3,12,8.7,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0147,Marissa Webster,Refrigerator,Samsung,SAM-773,SA-639593,1327,2023-11-17,2023-12-18,1.0,24,23.0,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0939,Mrs. Alison Wagner,Laptop,Dell,DEL-695,DE-901865,844,2025-04-11,2026-01-18,9.4,12,2.6,Water Leakage,False,True,True,False,False,False,False,1,Invalid Claim
CLM-0594,Kimberly Mitchell,Refrigerator,LG,LG-299,LG-593393,741,2024-11-09,2027-10-19,35.8,24,0.0,Overheating,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0870,Jennifer Perry,Smartphone,Google,GOO-363,GO-769809,455,2024-12-24,2025-06-13,5.7,12,6.3,Screen Damage,False,False,True,False,False,False,False,2,Invalid Claim
CLM-1011,Megan English,Laptop,Dell,DEL-354,DE-374516,1194,2025-02-24,2025-07-24,5.0,12,7.0,Power Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0496,Donna Berry,Smartphone,Samsung,SAM-445,SA-968581,961,2025-06-03,2025-11-25,5.8,12,6.2,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-1063,Jennifer Kelley,Refrigerator,LG,LG-132,LG-809810,1231,2023-09-28,2023-09-07,-0.7,24,24.0,Motor Failure,True,True,True,True,False,False,True,0,Manual Review
CLM-0240,Nicole Hamilton MD,Laptop,Dell,DEL-277,DE-368402,899,2024-05-05,2024-09-13,4.4,12,7.6,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0515,Brandi Gordon,Washing Machine,LG,LG-782,LG-555589,488,2024-10-12,2027-06-21,32.7,24,0.0,Board Defect,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0312,Ashley Ramirez,Refrigerator,Samsung,SAM-454,SA-438334,831,2025-07-12,2026-03-29,8.7,24,15.3,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0728,Matthew Wright,Refrigerator,LG,LG-474,LG-665883,1486,2024-01-11,2026-03-16,26.5,24,0.0,Water Leakage,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0512,Tonya Howe,Laptop,Dell,DEL-533,DE-163406,2489,2024-02-16,2024-12-01,9.6,12,2.4,Board Defect,False,False,True,False,False,False,False,2,Invalid Claim
CLM-0407,Eric Sanders,Smartphone,Samsung,SAM-523,SA-488712,716,2023-10-27,2024-05-04,6.3,12,5.7,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1431,Joseph Mejia,Smartphone,Samsung,SAM-245,SA-766566,816,2024-02-21,2024-06-20,4.0,12,8.0,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0317,Sergio Knight,Refrigerator,Bosch,BOS-526,BO-904214,931,2024-06-23,2026-02-28,20.5,24,3.5,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0924,Dr. Victoria Thomas,Laptop,HP,HP-481,HP-841484,1751,2024-08-07,2026-02-10,18.4,12,0.0,Water Leakage,True,False,True,True,False,False,False,1,Invalid Claim
CLM-1447,Scott Nguyen,Washing Machine,Whirlpool,WHI-895,WH-993077,696,2025-02-22,2025-02-10,-0.4,24,24.0,Water Leakage,True,True,True,True,False,False,True,0,Manual Review
CLM-0301,Michelle Lewis,Laptop,Lenovo,LEN-225,LE-615060,2021,2025-08-06,2025-12-16,4.4,12,7.6,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0877,Amber Alvarez,Smartphone,Apple,APP-747,AP-476353,1396,2024-06-08,2024-12-10,6.2,12,5.8,Board Defect,False,False,True,True,False,False,False,2,Invalid Claim
CLM-0331,Patrick Graham,Smartphone,Apple,APP-395,AP-480133,698,2023-11-19,2024-09-27,10.4,12,1.6,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0982,Jamie Johnson,Smartphone,Google,GOO-318,GO-119506,669,2025-02-13,2025-12-04,9.8,12,2.2,Board Defect,True,True,True,False,True,False,False,0,Invalid Claim
CLM-1215,Joshua Ballard,Washing Machine,LG,LG-277,LG-211028,618,2025-08-30,2026-09-29,13.2,24,10.8,Motor Failure,True,True,True,True,False,True,False,0,Manual Review
